frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
0,1,0.501796305179596,0.0009587243548594415,-0.007438773289322853,0.47589075565338135,-0.00667582219466567,0.006294346414506435,-0.007057297509163618,-0.4998788833618164,-0.008628519251942635,0.009727626107633114,-0.507553219795227,0.00476844422519207,-0.007057297509163618,0.002861066721379757,0.06847485899925232,0.06275273114442825,0.47801995277404785,0.004793621599674225,0.009346150793135166,0.46330204606056213,-0.021171892061829567,0.01506828423589468,-0.07572289556264877,-0.4818548560142517,-0.011312947608530521,0.013160906732082367,-0.49000534415245056,0.02231631986796856,-0.010872052982449532,-0.007438773289322853,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.501796305179596,0.0009587243548594415,-0.007438773289322853,0.47589075565338135,-0.007057297509163618,0.006294346414506435,-0.007057297509163618,-0.4998788833618164,-0.008628519251942635,0.009727626107633114,-0.507553219795227,0.00476844422519207,-0.007057297509163618,0.0024795911740511656,0.06885633617639542,0.06275273114442825,0.47933003306388855,0.00024355057394132018,0.011071735061705112,0.45573368668556213,-0.017016902565956116,0.014380879700183868,-0.07260787487030029,-0.4826795160770416,-0.016986506059765816,0.01533746812492609,-0.4858008027076721,0.028430430218577385,-0.009630939923226833,-0.011596258729696274,0.0,0.0,0.0,0.3296839783284264,0.21927637199572056,0.760148681816507,-0.022265430815224363,-0.049355232583983444,-0.022818094361451102,0.330191207700067,-0.23315866847036182,0.7593856539664704,0.006234445563278239,0.008222119939317646,0.004073582912385963,0.501796305179596,0.0009587243548594415,-0.007438773289322853,0.47589075565338135,-0.007057297509163618,0.006294346414506435,-0.007057297509163618,-0.4998788833618164,-0.008628519251942635,0.009727626107633114,-0.507553219795227,0.00476844422519207,-0.007057297509163618,0.0024795911740511656
2,0,0.48377230763435364,0.0009587243548594415,-0.00019073777366429567,0.4663538634777069,-0.01926451548933983,0.00858320016413927,-0.0722896158695221,-0.4795539081096649,-0.008628519251942635,0.010872052982449532,-0.49076828360557556,0.01773861236870289,-0.0078202486038208,-0.00667582219466567,0.06809338182210922,0.06198977679014206,0.4726099371910095,0.0006821844726800919,0.007265694439411163,0.46795475482940674,-0.00433504581451416,0.007818300276994705,-0.06337910890579224,-0.45857009291648865,-0.015131399035453796,0.017813924700021744,-0.47638505697250366,0.03281223773956299,-0.00780833512544632,-0.02230304479598999,0.0,0.0,0.0333000011742115,0.3297167619153547,0.21922337206930598,0.7600966229585842,-0.022244169327483743,-0.048797779588812595,-0.022700870437588172,0.3301742825954559,-0.2330989094783746,0.7594332914349736,0.0065855336993279395,0.008393390920635528,0.003858192145961712,0.48377230763435364,0.0009587243548594415,-0.00019073777366429567,0.4663538634777069,-0.01926451548933983,0.00858320016413927,-0.0722896158695221,-0.4795539081096649,-0.008628519251942635,0.010872052982449532,-0.49076828360557556,0.01773861236870289,-0.0078202486038208,-0.00667582219466567
3,0,0.47265109419822693,0.0013422140618786216,0.0036240178160369396,0.4659723937511444,-0.018501564860343933,0.009727626107633114,-0.071908138692379,-0.47456854581832886,-0.009012009017169476,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.00858320016413927,0.06809338182210922,0.06198977679014206,0.47270023822784424,0.0008916938677430153,0.008661888539791107,0.46717604994773865,-0.0024392306804656982,0.007379775866866112,-0.06469294428825378,-0.4587654173374176,-0.014968596398830414,0.0174119733273983,-0.4757429361343384,0.03221005201339722,-0.007605835795402527,-0.021100491285324097,0.0,0.0,0.06669999659061432,0.32972861387635244,0.21921097536061224,0.760142072639706,-0.021561615979824644,-0.049066408025022934,-0.02343123641551026,0.33001374622614194,-0.23286490574400837,0.7596496928399527,0.005791445871701324,0.007085301034317459,0.003571592448628161,0.47265109419822693,0.0013422140618786216,0.0036240178160369396,0.4659723937511444,-0.018501564860343933,0.009727626107633114,-0.071908138692379,-0.47456854581832886,-0.009012009017169476,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.00858320016413927
4,0,0.47226759791374207,0.0013422140618786216,0.004386968910694122,0.4655908942222595,-0.010490577667951584,0.008201723918318748,-0.06885633617639542,-0.46689876914024353,-0.009012009017169476,0.010872052982449532,-0.4850461483001709,0.024986648932099342,-0.0078202486038208,-0.01773861236870289,0.06809338182210922,0.06198977679014206,0.4735753536224365,0.0021121837198734283,0.00834684818983078,0.4691418707370758,-0.0013799965381622314,0.006509080529212952,-0.06388363242149353,-0.458450049161911,-0.013664145022630692,0.016505733132362366,-0.4770383834838867,0.029578566551208496,-0.005909137427806854,-0.02062365412712097,0.0,0.0,0.10000000149011612,0.32989725644355306,0.21925230241682392,0.760118602492138,-0.0210628140834066,-0.048890822456340466,-0.023929326653512106,0.33001920385776085,-0.2327849787235774,0.7595451885381943,0.005867541564114636,0.007035954478827801,0.0031553435861557816,0.47226759791374207,0.0013422140618786216,0.004386968910694122,0.4655908942222595,-0.010490577667951584,0.008201723918318748,-0.06885633617639542,-0.46689876914024353,-0.009012009017169476,0.010872052982449532,-0.4850461483001709,0.024986648932099342,-0.0078202486038208,-0.01773861236870289
5,0,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.465209424495697,-0.007438773289322853,0.0078202486038208,-0.06809338182210922,-0.45654454827308655,-0.009395498782396317,0.012779430486261845,-0.47741663455963135,0.02536812424659729,-0.007438773289322853,-0.02079041674733162,0.06809338182210922,0.06198977679014206,0.47440463304519653,0.002331571653485298,0.008053094148635864,0.4692577123641968,-0.0002880394458770752,0.005962269380688667,-0.06523716449737549,-0.4579637348651886,-0.013331308960914612,0.01624370738863945,-0.47715386748313904,0.02803930640220642,-0.0052092671394348145,-0.020333081483840942,0.0,0.0,0.13330000638961792,0.3299249876847504,0.21923525656257842,0.7601135294956843,-0.020763120820846748,-0.04881521237260111,-0.024453752534151718,0.3300020964059501,-0.23274910568189897,0.7595444019315555,0.0060291755617475325,0.006982630008856317,0.0030340816467319433,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.465209424495697,-0.007438773289322853,0.0078202486038208,-0.06809338182210922,-0.45654454827308655,-0.009395498782396317,0.012779430486261845,-0.47741663455963135,0.02536812424659729,-0.007438773289322853,-0.02079041674733162
6,0,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.465209424495697,-0.007057297509163618,0.007438773289322853,-0.06771191209554672,-0.45424360036849976,-0.009395498782396317,0.014686808921396732,-0.47741663455963135,0.024986648932099342,-0.007438773289322853,-0.02040894143283367,0.06809338182210922,0.06198977679014206,0.47846201062202454,0.0009245658875443041,0.01030553225427866,0.4550398886203766,-0.016605036333203316,0.016647912561893463,-0.0719781368970871,-0.4835858941078186,-0.015216490253806114,0.013977515511214733,-0.4863324463367462,0.02577640488743782,-0.008271816186606884,-0.010398336686193943,0.0,0.0,0.16670000553131104,0.3299271352036831,0.2193496746636932,0.7601070365915736,-0.02093740958123691,-0.04890954127529801,-0.02481110978524903,0.329909487407437,-0.23256202062846204,0.7594504353506998,0.0057823143946438265,0.007447228790918051,0.0030883375685499138,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.465209424495697,-0.007057297509163618,0.007438773289322853,-0.06771191209554672,-0.45424360036849976,-0.009395498782396317,0.014686808921396732,-0.47741663455963135,0.024986648932099342,-0.007438773289322853,-0.02040894143283367
7,0,0.47226759791374207,0.0013422140618786216,0.004386968910694122,0.465209424495697,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.4538601040840149,-0.009395498782396317,0.014686808921396732,-0.47741663455963135,0.024605173617601395,-0.007438773289322853,-0.02040894143283367,0.06809338182210922,0.06198977679014206,0.47452986240386963,0.002204807475209236,0.007782936096191406,0.46882402896881104,-0.000843048095703125,0.00641581229865551,-0.06558826565742493,-0.4579193890094757,-0.01327279582619667,0.016304686665534973,-0.47700655460357666,0.028254270553588867,-0.005137361586093903,-0.02068355679512024,0.0,0.0,0.20000000298023224,0.3298756717238568,0.21955941709652307,0.7600368607462162,-0.02106086385661987,-0.048680609250950635,-0.024574734526336073,0.3297887268645926,-0.2324801875611183,0.7593073610556744,0.006563970001435231,0.008048128473867879,0.002599493822265205,0.47226759791374207,0.0013422140618786216,0.004386968910694122,0.465209424495697,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.4538601040840149,-0.009395498782396317,0.014686808921396732,-0.47741663455963135,0.024605173617601395,-0.007438773289322853,-0.02040894143283367
8,0,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.46292057633399963,-0.01430533267557621,0.010109102353453636,-0.0715266615152359,-0.4626803696155548,-0.009395498782396317,0.014686808921396732,-0.47779813408851624,0.024605173617601395,-0.007438773289322853,-0.012779430486261845,0.06809338182210922,0.06198977679014206,0.4740598797798157,0.0019675157964229584,0.00820847600698471,0.4680672883987427,-0.0015853345394134521,0.0073691196739673615,-0.06562629342079163,-0.4588787257671356,-0.013805460184812546,0.016916364431381226,-0.47611576318740845,0.02984476089477539,-0.005861230194568634,-0.01877009868621826,0.0,0.0,0.23330000042915344,0.32986677070991516,0.21974831236986175,0.7599066095353406,-0.021669281006069685,-0.047599062942228265,-0.024244561554489064,0.3296817512388355,-0.2323549751823657,0.7593179194602503,0.0062020905192517435,0.007687044544699871,0.00279487421713268,0.47226759791374207,0.0009587243548594415,0.004386968910694122,0.46292057633399963,-0.01430533267557621,0.010109102353453636,-0.0715266615152359,-0.4626803696155548,-0.009395498782396317,0.014686808921396732,-0.47779813408851624,0.024605173617601395,-0.007438773289322853,-0.012779430486261845
9,0,0.4749520421028137,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06847485899925232,-0.4684327244758606,-0.01054596807807684,0.014686808921396732,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.02231631986796856,0.06809338182210922,0.06198977679014206,0.4749242663383484,0.003431970253586769,0.007565498352050781,0.4710199534893036,-0.0012491941452026367,0.006522845476865768,-0.06317764520645142,-0.45910635590553284,-0.012182369828224182,0.016065772622823715,-0.4781191349029541,0.02717652916908264,-0.0038392022252082825,-0.01765573024749756,0.0,0.0,0.26669999957084656,0.32986835837132644,0.21988950034512647,0.7598944081402804,-0.02241979279918649,-0.046574854011816935,-0.023766387136443523,0.32952288913985506,-0.23229337314407195,0.7592326125975636,0.005559243507367199,0.006993936939840353,0.0025047228561245133,0.4749520421028137,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06847485899925232,-0.4684327244758606,-0.01054596807807684,0.014686808921396732,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.02231631986796856
