frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
0,1,0.4952769875526428,-0.011312947608530521,-0.01506828423589468,0.4976348578929901,-0.00667582219466567,0.005912871100008488,-0.00667582219466567,-0.4956604838371277,-0.005560601130127907,0.009727626107633114,-0.507553219795227,0.0020981156267225742,-0.007057297509163618,0.00019073777366429567,0.06847485899925232,0.06275273114442825,0.47801995277404785,0.004793621599674225,0.009346150793135166,0.46330204606056213,-0.021171892061829567,0.01506828423589468,-0.07572289556264877,-0.4818548560142517,-0.011312947608530521,0.013160906732082367,-0.49000534415245056,0.02231631986796856,-0.010872052982449532,-0.007438773289322853,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.4952769875526428,-0.011312947608530521,-0.01506828423589468,0.4976348578929901,-0.007057297509163618,0.005912871100008488,-0.00667582219466567,-0.4956604838371277,-0.005560601130127907,0.009727626107633114,-0.507553219795227,0.0020981156267225742,-0.007057297509163618,0.00019073777366429567,0.06847485899925232,0.06275273114442825,0.479312002658844,-0.0010398555314168334,0.01021286565810442,0.4557487964630127,-0.01624438911676407,0.015717146918177605,-0.0725398063659668,-0.4826728105545044,-0.017308998852968216,0.015144016593694687,-0.48577141761779785,0.02862551249563694,-0.009310904890298843,-0.011569216847419739,0.0,0.0,0.0,0.3296839783284264,0.21927637199572056,0.760148681816507,-0.022265430815224363,-0.049355232583983444,-0.022818094361451102,0.330191207700067,-0.23315866847036182,0.7593856539664704,0.006234445563278239,0.008222119939317646,0.004073582912385963,0.4952769875526428,-0.011312947608530521,-0.01506828423589468,0.4976348578929901,-0.007057297509163618,0.005912871100008488,-0.00667582219466567,-0.4956604838371277,-0.005560601130127907,0.009727626107633114,-0.507553219795227,0.0020981156267225742,-0.007057297509163618,0.00019073777366429567
2,0,0.48032090067863464,-0.008245029486715794,-0.0020981156267225742,0.46215763688087463,-0.019645990803837776,0.009346150793135166,-0.06961929053068161,-0.4807043969631195,-0.005944090895354748,0.010872052982449532,-0.49305713176727295,0.018120087683200836,-0.0078202486038208,-0.005912871100008488,0.06809338182210922,0.06198977679014206,0.47914546728134155,-0.002021926688030362,0.009823895059525967,0.4556061029434204,-0.015516831539571285,0.016364559531211853,-0.07195165753364563,-0.48275116086006165,-0.016887376084923744,0.0151144964620471,-0.4861043095588684,0.028592173010110855,-0.00925254076719284,-0.01199312973767519,0.0,0.0,0.0333000011742115,0.3297167619153547,0.21922337206930598,0.7600966229585842,-0.022244169327483743,-0.048797779588812595,-0.022700870437588172,0.3301742825954559,-0.2330989094783746,0.7594332914349736,0.0065855336993279395,0.008393390920635528,0.003858192145961712,0.48032090067863464,-0.008245029486715794,-0.0020981156267225742,0.46215763688087463,-0.019645990803837776,0.009346150793135166,-0.06961929053068161,-0.4807043969631195,-0.005944090895354748,0.010872052982449532,-0.49305713176727295,0.018120087683200836,-0.0078202486038208,-0.005912871100008488
3,0,0.4787869453430176,-0.0028761730063706636,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4764859974384308,-0.00671107042580843,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.4791143238544464,-0.0007656848756596446,0.010336073115468025,0.4555598199367523,-0.01572049967944622,0.016038253903388977,-0.07225865125656128,-0.48332422971725464,-0.016399232670664787,0.014502592384815216,-0.4865991175174713,0.02708178199827671,-0.008660182356834412,-0.010581500828266144,0.0,0.0,0.06669999659061432,0.32972861387635244,0.21921097536061224,0.760142072639706,-0.021561615979824644,-0.049066408025022934,-0.02343123641551026,0.33001374622614194,-0.23286490574400837,0.7596496928399527,0.005791445871701324,0.007085301034317459,0.003571592448628161,0.4787869453430176,-0.0028761730063706636,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4764859974384308,-0.00671107042580843,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.0078202486038208
4,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4772529900074005,-0.011312947608530521,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.47854310274124146,-6.112112168921158e-05,0.010413352400064468,0.45516476035118103,-0.015818271785974503,0.01611163094639778,-0.07191687077283859,-0.483233779668808,-0.01595228910446167,0.014299719594419003,-0.48616328835487366,0.02666313387453556,-0.00828425120562315,-0.01018001139163971,0.0,0.0,0.10000000149011612,0.32989725644355306,0.21925230241682392,0.760118602492138,-0.0210628140834066,-0.048890822456340466,-0.023929326653512106,0.33001920385776085,-0.2327849787235774,0.7595451885381943,0.005867541564114636,0.007035954478827801,0.0031553435861557816,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4772529900074005,-0.011312947608530521,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
5,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010490577667951584,-0.0715266615152359,-0.47801995277404785,-0.013997375033795834,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.47846007347106934,0.000443542143329978,0.01054150890558958,0.455117404460907,-0.015905452892184258,0.016274841502308846,-0.07180984318256378,-0.48328590393066406,-0.015741921961307526,0.014251272194087505,-0.48618680238723755,0.02661575935781002,-0.008216786198318005,-0.010097376070916653,0.0,0.0,0.13330000638961792,0.3299249876847504,0.21923525656257842,0.7601135294956843,-0.020763120820846748,-0.04881521237260111,-0.024453752534151718,0.3300020964059501,-0.23274910568189897,0.7595444019315555,0.0060291755617475325,0.006982630008856317,0.0030340816467319433,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010490577667951584,-0.0715266615152359,-0.47801995277404785,-0.013997375033795834,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
6,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.47844621539115906,0.0007344179903157055,0.010174719616770744,0.45502692461013794,-0.016492260619997978,0.01684926636517048,-0.07197028398513794,-0.48359909653663635,-0.015596948564052582,0.01374708954244852,-0.4863224923610687,0.026005398482084274,-0.007891411893069744,-0.010370580479502678,0.0,0.0,0.16670000553131104,0.3299271352036831,0.2193496746636932,0.7601070365915736,-0.02093740958123691,-0.04890954127529801,-0.02481110978524903,0.329909487407437,-0.23256202062846204,0.7594504353506998,0.0057823143946438265,0.007447228790918051,0.0030883375685499138,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
7,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010490577667951584,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.478617787361145,0.0009338014642708004,0.00972726009786129,0.4550100266933441,-0.016992198303341866,0.016935057938098907,-0.07192916423082352,-0.48397859930992126,-0.01500560063868761,0.013604305684566498,-0.4864378273487091,0.026195980608463287,-0.007540300488471985,-0.010706072673201561,0.0,0.0,0.20000000298023224,0.3298756717238568,0.21955941709652307,0.7600368607462162,-0.02106086385661987,-0.048680609250950635,-0.024574734526336073,0.3297887268645926,-0.2324801875611183,0.7593073610556744,0.006563970001435231,0.008048128473867879,0.002599493822265205,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010490577667951584,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
8,0,0.4795539081096649,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4787028729915619,0.0009481435990892351,0.009273551404476166,0.45519837737083435,-0.017821837216615677,0.017024949193000793,-0.0707344114780426,-0.4843405783176422,-0.015035341493785381,0.013265765272080898,-0.4865192472934723,0.025702275335788727,-0.007428918499499559,-0.010055211372673512,0.0,0.0,0.23330000042915344,0.32986677070991516,0.21974831236986175,0.7599066095353406,-0.021669281006069685,-0.047599062942228265,-0.024244561554489064,0.3296817512388355,-0.2323549751823657,0.7593179194602503,0.0062020905192517435,0.007687044544699871,0.00279487421713268,0.4795539081096649,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
9,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4788139760494232,0.0008602186571806669,0.008985785767436028,0.45581716299057007,-0.01863846555352211,0.016865041106939316,-0.06919452548027039,-0.48479771614074707,-0.014910666272044182,0.012986102141439915,-0.48612871766090393,0.024813983589410782,-0.00697252107784152,-0.00850206520408392,0.0,0.0,0.26669999957084656,0.32986835837132644,0.21988950034512647,0.7598944081402804,-0.02241979279918649,-0.046574854011816935,-0.023766387136443523,0.32952288913985506,-0.23229337314407195,0.7592326125975636,0.005559243507367199,0.006993936939840353,0.0025047228561245133,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021553369238972664,-0.0078202486038208,-0.008201723918318748
